Id,Predicted
185020,12.764923623602193
52970,12.76181167961965
22920,13.045540610886043
166016,12.684352432520445
8874,13.041050593284464
123565,13.220358854052742
97354,13.045716842050439
130814,12.682641473570742
142936,12.763449985115832
179047,12.727311293549839
786,12.893047871410834
6404,13.391771231500497
92888,12.646912803667238
81550,12.928087851592506
145157,12.720520723228653
172971,13.195456001741823
139648,12.95071041536649
120602,13.28976051936904
139171,12.899906901196935
90018,13.096337234808107
133173,12.830518251160328
25994,13.224881908122853
68557,12.934049912357708
126648,13.379452907265534
181307,12.87407202712013
144427,12.98398447274422
128802,13.148024797027203
380,13.010340587997755
39394,12.690013482960698
156354,12.858553404066155
60920,12.49411135007211
161242,12.985565676087868
26538,12.550126604765719
112872,12.901602992139981
144565,13.038443236245675
168230,12.92175323364579
82130,13.069073510564499
174287,12.597933483261434
169829,12.83128919721248
4451,12.878405246046354
126626,12.725866950251314
82714,13.76781413504602
166778,13.171930474980684
185390,12.909006606093685
34535,12.996130712652155
181149,13.04711398919066
121980,12.983278406666185
76243,12.534005425861901
64569,12.849013625190727
130446,13.219936137718918
134005,12.848425518378631
105254,12.699843347289123
105022,13.12469315600685
185256,12.717619452561436
147099,12.851766704484055
39982,12.737013064179628
119540,12.560848884254309
178197,12.91490506916432
67622,12.759173286150398
86491,12.582235711456546
13835,13.664980746852335
40309,12.975641067561892
80994,13.255971286613663
115621,12.98267361354781
150346,13.006728316982386
44328,12.768968387138422
153332,13.265024262973137
23471,12.417624330649453
85491,13.061877947518186
71734,13.662815515894007
77129,12.85511463148711
148805,13.379375117433828
105273,13.095285384575543
59996,12.884068964485259
74245,12.75606689573252
108958,13.216718045529374
5967,12.844943193623273
69415,12.706928122002132
138651,12.74591176647062
29943,12.718872984378052
149237,12.567300419380791
71242,13.283800545246669
78610,12.928351487272591
24775,13.076848294973871
67241,13.035872011801697
53712,12.856855114153944
177693,13.571976660746223
97562,12.761437849714127
64922,13.813500131285668
52209,13.086768023265789
161762,13.816864579841205
49320,13.392593235511097
172009,12.891557633836848
41373,12.780414755046731
98198,12.725777748360791
112553,12.965760287176712
127947,12.858675017455807
115626,12.728007582246569
109039,12.624135214475741
679,12.865539580047471
153227,12.884973023831797
109887,12.87387873575537
8655,12.94696231024233
58996,13.129628220755235
44861,12.534499131453778
159451,13.108544569401863
143878,13.053176954272566
25879,12.947318488320263
22370,12.808163902209783
48538,13.107539795211755
135383,13.311297324609626
43547,12.87660552644775
99762,12.88256959278195
167476,13.660106733743113
69677,13.07329706526334
77283,12.526769763973066
60879,13.192151991997935
145716,13.745624403371503
102818,12.397748005512177
3464,12.515677412602972
140980,12.996176896531038
82288,12.598795301455429
44289,13.310423865114052
6159,13.126884779322339
174669,12.883974007873185
153879,13.021435761465636
102404,13.148955370929563
45804,12.931525109302296
147861,12.743540456836506
142742,13.42369694039673
182653,12.696895328856927
11166,12.666259924981883
116796,13.125288913246525
180643,13.399839666213502
30102,13.261810094878307
79086,13.072190039690689
68000,13.08453382200022
123191,12.782594085022081
166665,12.608720658790116
114453,12.904182562006254
178124,13.11255303164444
37678,12.505756533933164
119845,13.490381183067685
36849,13.485146962637549
150627,13.008384044769624
68850,12.790953870836045
76133,13.25263046384062
58202,13.091802915904452
36474,13.365891438482368
180318,13.046610669332479
179182,12.7788583193481
88975,13.128854853591278
71874,12.637854954529905
86635,13.27742031856156
39319,13.147127040331764
3981,12.533789398978037
103592,12.556805849238476
25096,13.060490533162072
50792,12.791757737710824
156267,12.9001794789426
162994,12.858621664711844
154077,13.011002247946731
144485,12.993315140143517
36697,13.18336913776222
68871,13.559789956211258
76977,13.112919661457095
122300,13.728345144134643
157453,12.701271589748725
53718,13.058662951859077
100057,13.192403644277197
12522,12.571645625264209
47991,13.20149011429454
34607,13.252311724576357
185711,12.97843229971477
83136,13.18758637774611
133559,13.274044423540802
55707,13.039658762604553
137189,12.575124670110656
68206,12.63365820154735
32113,12.566173102355432
6323,13.005771991650318
10996,13.272701683946252
110317,13.051710723657973
48825,12.571530188873506
156351,12.710156237508086
183433,12.552252749312876
10027,12.837980236606246
50584,13.215271438717668
10274,12.89199728575497
39275,13.16680183829375
29828,13.047460359291106
73671,12.931428252715648
89917,13.206990263026645
161578,13.279090027818933
10506,12.675205728628804
148838,13.374460631094808
96332,13.062685837982716
154523,12.824599462109726
6240,12.834180003691987
168769,12.9990791236999
144050,12.783715719416161
103092,13.396016433369983
159616,13.187028908480604
183174,12.789231923824842
27586,12.512970321181475
119200,12.864716378359619
148210,12.948138723152647
140911,12.54016044394226
109088,12.68321103364178
50991,13.251447280798939
158123,13.374379108806945
38075,12.708252637371587
106521,13.006377052559062
17836,12.97155369647516
146508,12.844000864295309
162831,12.394708752107684
165433,12.993694165344646
185521,12.705411479955275
25891,13.059739763975148
107841,12.948177468187291
23186,12.856761168425987
134567,12.92308693441568
53050,12.896300338289317
111896,13.156745869445908
159080,13.181170388848528
177671,12.923698632781575
139781,12.48520672562332
35393,12.966278846059879
5109,12.587004430573817
136517,12.75376213222285
3548,13.038496903726891
54550,13.021573031348332
172377,13.105066279810218
110543,13.325206689650452
166201,12.97340408689366
73305,13.680247170480467
141297,12.764707660954242
3405,12.90822732980597
170274,13.032756839129
13800,13.289119061666971
169165,13.24948978123318
65517,13.085476005849893
121389,13.16714719152417
127678,12.85822550545537
154559,13.024888124019085
26402,13.198181449886045
12866,13.070344074585446
54891,12.944630905673138
99468,12.890005257191433
46190,12.863337641285048
123937,12.652851193886704
93757,13.157629412097732
86446,13.193485109640301
176445,12.561387221037274
148166,12.680131357826355
161888,13.469483645407077
114729,13.104526466057761
117794,13.071848424267158
85180,12.94908392181284
168268,13.073084861356348
71606,13.091430135285686
41447,13.031737255789448
110225,12.883863462832513
37685,13.550082433093099
90001,13.339074641999842
30142,13.064234438244302
156820,12.721705599298415
55645,13.043638358193418
16038,13.316225176696943
181961,12.961739757712985
104030,12.977304796419398
52291,12.947313798054072
170120,14.36507219588843
139290,13.170153468961967
102682,13.339552396033133
3932,13.256971225499461
18925,13.075244714220657
16002,12.51170963660048
125739,12.668040009024939
15340,12.756253919738807
36074,12.710515480332758
163327,13.762394963249262
173159,13.125705125678344
67095,12.785301532190365
113015,13.571934557370424
117227,12.863715873043677
50095,13.113997165183601
2279,13.360118940784258
24050,12.982324388451909
167972,13.429219491540888
8701,12.820634145255152
114548,13.091791656993966
35132,12.901417905168355
93181,13.442591286668456
110196,12.616492187903603
70703,12.324350101871373
51764,12.531238825870172
174798,12.711849747099388
135276,13.1756263349264
70642,12.975119007855884
109895,12.738168734305114
168145,12.80800560707203
23834,12.669680427584991
165841,12.832283626324456
177848,12.385572694054641
76192,12.871426115855451
48788,13.264576058559696
183043,13.38342059930298
74811,12.792238129538013
103920,12.925314001081599
176527,12.546242627579295
94038,12.870602604199961
177020,13.262446617562484
150426,12.951876060747185
116514,13.111231781979553
78230,13.297886982559296
5142,12.767981593894804
75536,12.863502350026033
13910,13.542037509060437
123264,13.112792676628615
30629,12.630236725318532
165519,12.714151687124573
33641,12.980541654654676
48578,12.54529752244221
160183,13.488830872975791
8497,13.109239773863722
148246,12.90028705205679
407,13.177440539576288
12338,12.55695482048767
184052,12.53778697378843
40106,12.482541408672292
122225,13.52594682890308
162927,12.312089822618903
45870,13.156221006660706
180610,12.613126423735796
31611,13.658326528964286
84703,12.900127870803528
16650,13.356512678823185
122992,12.412860863969415
4416,13.854688149864646
135981,12.60962893968696
85586,13.241128947674099
133749,12.98835374692523
52271,13.495253022750191
145263,13.052978321716676
56695,12.634135063414583
151505,12.800097777294058
173821,13.009389435749279
85070,12.828558882547204
2529,12.701427050595711
15972,12.835794264310367
4405,12.755305154356842
115252,12.776635004200031
38344,13.116821355373448
61374,12.906373343258839
40884,13.169809006430176
129564,12.538920495474224
184500,12.586365328876546
31911,13.111663084111198
114384,13.221302162692504
175174,12.805237783513133
94948,13.222446540878678
130605,12.516166192822006
146479,13.130540955331917
4772,13.065803449974634
52010,13.026365354321314
151987,13.227170868807532
84116,13.073816190999137
50807,12.920554374049173
116197,12.768104397519608
119063,12.877778762442333
6115,13.047164167672685
153490,13.076792443593225
185170,13.15251234418622
17855,12.692935630346454
111619,13.060449489450903
144007,12.496577544743868
165272,13.065084925912736
12593,13.654762729686999
179429,12.928693693153951
63871,13.128788546950181
122611,13.02816044078956
130512,12.709076443257441
182992,12.986634905727453
160987,13.085211717880068
145469,12.577497904164412
78435,12.571869592763063
146383,13.134757031228737
37006,12.70006725176603
15320,12.930360561536128
159336,12.58590665589771
82824,12.89699793407673
88962,12.78466076142217
140956,12.997434132766335
110830,12.818976217082225
31039,12.51272864101383
174425,13.107146009737862
11904,12.861510507659712
153755,12.830636618251702
83672,13.17857684249344
170338,13.129890857844618
159441,13.101367616627176
38559,13.516681206714518
153425,13.030102914844576
45356,12.911808215242115
124079,12.840448721780698
46892,12.614949351109786
155099,12.995710439413367
863,13.141984725302896
24590,13.286409577149387
120823,12.885464876558421
42763,13.19835321909737
17197,12.715095898749286
104852,12.852147002386054
14870,13.563019798911993
3943,12.828153335990606
60576,13.01121586790492
24605,13.343736969214453
68087,13.163971884813655
119774,12.434551760101568
21079,13.2486469276976
70830,12.886978594366923
176892,13.02557403611987
92562,13.107870015916417
63868,12.313719276674268
120898,12.954999443132694
66882,12.539409170515407
106701,13.602565503906
128025,12.774552958368353
183631,13.362283781356721
74246,12.93025460193107
58578,13.162326709028655
160351,12.680648579676637
73765,13.395613040780384
107417,13.502767987776679
146884,12.974480573405787
87593,13.478059022607313
155232,12.919094791901541
33752,12.889618212613696
102706,13.134440426865682
123167,13.004669696063848
41574,13.22081289478435
128815,12.717718765552737
129883,12.637574548430223
177719,12.968251177946177
73007,12.744304668675923
34220,12.846931338635558
150294,12.787531067534735
65163,13.072301191049887
45760,12.624537837473051
65057,12.946187599886137
139277,12.915073133594062
36985,12.55499281436689
151823,13.519916729382919
153488,13.14431931267537
45592,13.10301473631778
55449,13.209449834292569
95244,13.082909938982935
121453,13.234161012381382
178356,12.84982753749593
72789,12.573648694521179
35044,13.45130213795708
147493,12.937517970170092
20808,13.001085278130493
175158,13.22326458640936
15144,12.87820862480609
28266,12.564727337839823
17691,12.892387923494937
84155,13.013193627631635
49520,12.854264178993576
156485,12.47734301567982
93823,13.040754201008822
167254,12.689386990709899
124629,12.860391878877627
123250,12.533467411220897
74437,12.98776632434541
147491,13.152617246238549
152462,12.954684658148564
41625,13.11970208482669
4897,13.403438491185813
139124,13.197448075482157
16974,13.056653413983467
153009,13.264079200340932
38371,12.80883862273121
167843,13.233263645520209
37391,12.54273272654235
174353,13.014449832327818
15981,13.191518933716676
100440,12.619062295632082
161460,12.81451770185417
113209,12.583302321131132
47236,13.245328853897778
141312,13.244055623223133
109907,13.305042170380469
88128,14.750194319251799
77956,12.917066163818124
137757,12.75012132450708
105149,13.250821853250887
102460,12.896929163599458
109147,13.514113820917757
94632,13.16600800032316
13123,12.751602438997965
52557,13.045030771516824
100134,12.909119697561668
157600,12.555157496258012
150242,12.819377202491628
143301,13.09477134566235
125900,12.96063903294998
1437,13.37335403407981
75429,12.902081447722649
122093,12.800404205154747
1723,13.519012184834349
51451,13.368624780044543
165000,12.77307958827288
61143,12.727895583499212
35323,13.127558656812948
70374,13.18359949921655
35883,12.642399832678196
18416,13.043812555356798
68100,13.251823854138644
4040,13.35397434640681
41007,12.896096593556777
136415,12.91085376742487
24094,12.7876946051602
16246,12.641846655585658
22864,12.69453917883951
122453,12.68396469055178
172094,12.875320076065282
165139,12.867458334033437
143728,12.971853569748404
11127,13.263208327099143
116828,12.97717143349917
166631,13.458270740104165
79857,12.846137489616773
105359,12.989391877096311
83907,12.633248810245478
164004,12.591359932166878
105701,12.804988050825443
56890,13.084929362441052
137263,13.420658402810332
84978,13.145891848799327
180701,12.920841906506833
87509,13.34316136272501
38563,13.27377892021243
90844,13.096051927112354
136149,13.303239181921409
86816,12.935428508812048
89454,12.962712187449208
156349,12.947419195032815
55970,13.146923707368334
102091,12.84299831779047
118798,13.754746254552765
182798,13.582111476797973
162911,12.77733300643324
136773,12.674309756484373
10212,12.833100958349021
70372,12.935749257309487
102721,12.535143390576183
30287,12.765160851426195
121199,12.892672942047183
49048,13.044951756965258
112095,13.603776860130962
150212,13.331628158493029
120247,12.873371789275053
120803,13.60595110763293
90784,13.38767897956339
130597,13.027040632607868
40981,12.729359211100654
13482,13.03367493272882
56466,13.09203629293788
91514,12.96020434449853
65750,13.122207381458804
185723,12.750127496952576
13570,12.847699269131423
106024,12.402106297674585
37033,13.250278049172056
26180,12.672211809324496
114799,12.84194442436764
118371,13.020729913130138
165463,12.677174485118615
137571,13.302212755005748
82354,13.235577142238174
59508,12.948670729908116
2281,12.979926332370441
79720,13.298807724650503
60417,13.238539182085935
55422,13.00079963037924
73988,12.71171578638459
77895,13.865494558605675
61754,13.019887222189151
48416,13.06751112388368
165964,13.50738205991701
89352,12.952317800105947
120891,12.943414818771762
113457,12.984934208238197
154656,12.648199367701341
389,12.85394138309898
183408,12.587594867086047
27939,13.32825010829365
41084,13.522324013038219
138245,12.584577745820276
65646,12.87616454491536
25187,12.654737797798619
143247,13.036246943237694
127906,13.007731159641597
61113,13.157737159505018
184336,13.176459749521365
53201,12.579460675963615
185431,13.439057195573623
118674,13.005519747124156
70067,12.72599566508233
151665,12.946405842842363
105139,12.797212862492003
185518,12.744930611421045
149729,13.658323161485704
80983,12.478869704916143
20763,12.623838503991797
152667,12.879851500844731
83923,13.09159264113543
39790,13.227080304257392
121731,12.797520832305908
15319,12.879534451236479
97378,13.014499573787432
70702,12.977685045887627
4238,12.925085252056931
11914,12.928885930649223
51079,13.030367359361048
126760,12.658882514050521
88818,12.924983296830487
119472,13.508719363627607
102020,12.891106028198768
103617,13.527672676352438
154371,13.24933334091629
5952,12.494868991902994
42723,12.806100325723811
132199,12.783775149263542
150195,13.160929166801322
10731,12.895225552963208
183187,13.57103251392539
17173,13.216401896996313
153767,13.576953626443093
47004,12.877052462536449
79531,13.621577669401551
94126,12.891214914962337
146599,12.841255046501027
8005,12.800739004077572
60019,12.75341107406027
154309,12.656257410076588
45891,12.555398312135747
52627,12.769987737541758
88623,12.798022235655461
117673,12.591753508350523
80864,13.012715684356287
59207,12.863849012869945
139649,12.767379110069513
122954,12.932502845907425
59100,12.459714934226477
28407,13.106439927684292
11785,12.690682292290825
59241,13.016118724111951
149828,12.91035630537818
139197,13.371766820481607
55306,13.170528656879457
86069,13.064582730863034
73517,13.143216441857682
6010,12.551401546140038
182045,12.988138811994258
178657,13.224827617168968
157542,12.404469452860427
134284,12.854641799754635
58567,13.358210178792675
99854,13.079455847801952
148883,12.706393449275893
137456,13.421570961183937
157556,12.84529685139215
161009,12.810378590571466
142928,13.015124220703395
168950,12.671281125856037
55851,12.792115114690512
179790,12.636245871928114
51403,12.980502823556803
114851,12.442770034531183
34384,12.898322306477628
82551,12.794954636888702
163422,12.938407241913646
16764,13.172221614154857
76605,12.561780873019748
1576,12.863715303206176
172616,12.904140762613691
27924,12.857871710772066
35642,12.858501133035764
65945,12.906083765024578
90794,13.351834743782943
161186,12.767500470261737
176288,12.986350633382674
155503,13.185754794191237
2070,13.059016797067052
85991,12.703820367540072
85587,13.06393600793038
26055,12.87537955176222
23567,13.111738554655567
170748,13.175680849827362
120697,13.182607534685594
171509,13.133114271025018
136403,13.036494039229762
65472,12.7947691863137
176640,12.888731932002147
100877,13.198289028695726
123372,12.613359429146993
72592,12.455266643981211
75467,13.066395167855553
131077,13.013887633101128
18636,12.97685384028915
34878,12.919469717649742
182050,12.413916617434756
81713,12.93230565867535
88114,12.600620729398088
183680,12.77408936743798
119769,13.247053474363131
2538,12.985542477738388
162408,13.390651796261983
124059,13.165921360679231
68262,13.061678738814196
97387,13.04416494734079
173969,13.118620768833086
132639,12.806871474691297
180226,12.822018848656107
29532,12.630136805581698
149613,12.646192684416988
168898,12.904271392380991
74432,12.493345729069482
115266,12.69823916770083
44673,12.852035384138913
94891,12.722929907976324
160571,12.967829906301915
21954,12.614864176730912
115718,12.957934992300538
110118,12.941941306887427
136150,13.225286813247928
63560,13.466192036181333
173706,12.713995008322868
106255,12.903054616368873
96375,13.070302187472324
166870,13.07856365056745
58418,12.948105623332665
59134,12.888903209689246
138395,12.843970105066346
35298,13.119638186752965
174316,12.687300023682502
66938,12.542206062879666
99056,13.019319558197271
143876,12.87202624363716
135497,13.03755191298173
109343,12.760434235839005
57683,13.242749215764224
88991,13.527401848527262
114924,13.211768900413704
5769,12.921997846683002
110078,12.917359012355027
100453,12.906915014580996
56889,12.909988767651171
128581,13.353564120122126
3034,12.905699382240323
39136,12.258508590288779
44114,13.402289148515646
108845,12.547832406110459
85984,12.788123458488332
117729,12.56391866232458
121822,13.044705550329004
91689,12.62380260826866
123308,12.847789277208218
9898,12.820808677031243
131117,13.043871438808269
25353,13.285339018807951
133190,12.553913159516165
11833,12.918988053743842
98962,12.811307116222991
59557,12.927187189795314
42130,13.46834282101051
48954,12.471578535885358
106725,12.98134595831482
97257,13.57369188059443
73560,12.48607993590662
120248,12.92910851477363
151457,13.206708186685237
133840,13.548699234982507
137185,13.40610269543881
46208,13.857248176588879
11445,12.976866354397677
55209,12.800646276526036
56820,12.919857743964936
38146,13.723773194343853
132901,13.322690402185033
181568,13.199768068714256
70603,13.561782367557319
114794,12.657189995939104
13355,12.707166122891131
99336,13.20988825324498
62060,12.958028089405069
145014,12.991705163434196
111582,13.066733633348067
185312,12.612632088108125
150339,13.021003033250391
106133,12.68231376954617
89232,12.953241177427953
20226,13.352650768038131
114741,12.9381254431613
182822,13.110618598119753
120044,12.937954076124775
43809,12.88027166739245
125107,13.104756995115247
179467,13.173054829875179
42015,12.862941952801872
105898,13.20727706994833
23155,13.035064376402593
177458,13.068422125595353
26620,13.321929395291887
125077,13.01744379378336
149651,13.272865091979902
35069,12.58330988922898
11548,13.34732760628443
112373,12.759428642419119
10818,13.230545303926693
145194,12.961297432863619
3854,13.173242345130836
93782,13.716694704971687
128716,13.672715796150863
82363,12.608968762802865
18752,12.886733656996606
116930,12.811687089190764
133517,12.764923453575703
53143,12.88966635921896
60962,12.873097342119616
1537,13.187357908582175
115099,13.175987240338708
42045,13.091476847281061
143194,12.756019963283599
77026,12.811282950006927
67736,12.822770585688883
107682,12.869366961760031
82319,12.769250687864854
112686,12.289438609771633
6950,12.738214619012806
33567,13.2814848811469
8426,13.030956767658589
51028,13.555692045706008
89081,12.666227298020667
140145,13.083160647019122
13077,13.467772435402024
88035,12.785523297236265
78386,13.030483794933119
131499,13.166628312111662
48896,12.50517010737187
69286,12.89810270102188
99433,12.879681167779317
185108,12.681892367836529
149899,13.077468166831286
27046,12.334292185080434
31282,13.470871053956389
52435,13.05679104887149
162636,12.691823965907718
71766,12.682913993104496
65097,12.770214843566833
155266,12.766507068596212
185888,12.680445795884166
170825,12.98693334262124
100423,12.960025562089646
60153,13.065378436632225
24351,13.672419970917968
89437,13.388064644674648
130653,12.5463705263531
20843,12.989578345725839
157924,12.977307657970721
11232,12.278808098400491
37418,12.443129805765835
64279,13.088781066858711
60584,13.085138169419409
97088,13.110340868884812
75359,12.910113834799489
83772,12.851573025120976
97090,12.993872144215645
46161,13.66849553829943
121663,13.034091160618457
4205,13.028024020083139
109941,12.860734268900485
35386,12.624483410814738
156661,13.598222209769744
123560,13.325359982440377
48951,13.03820197354674
23965,12.842344077422725
156828,12.784516957535669
129238,12.805510434636629
39508,12.960728027185592
160038,12.606365184978209
112985,13.143945064201223
147834,12.679505602544562
43028,12.681724381911396
47047,12.843707056957097
136653,13.098313502824972
156996,12.877343854686229
70108,13.334046346103419
173848,12.639160714016297
35168,13.271778878948796
89669,12.849397057973516
60867,12.6379678981716
173525,13.269426953236454
183607,13.219412898902213
63608,13.306170868078212
158580,12.933981430941683
120972,12.824814329841884
75636,12.688114330709826
155678,12.980512861984321
102159,12.787153878030509
43158,13.143995871527508
82893,12.805117966335484
74610,13.1717345711829
40140,13.482761807481506
116644,13.270658639726763
92747,12.968818267474054
54363,12.70070014010599
145381,12.586576129082655
33524,13.2797620039495
9617,13.400572750417357
116372,12.648376889058094
97285,12.670309082437509
34633,12.733523770272258
148708,12.976226834301556
74068,12.58423499913011
173830,12.487475611296732
7894,12.654151565829913
103418,13.409760614501181
108249,12.582130386773942
142195,12.91285297893657
109457,13.024285176172762
131502,12.880423187547015
106216,12.505752217869476
24314,12.90581767137267
176045,13.125488548253843
6838,13.542652889003278
151314,12.637598310356731
39614,12.655691237591219
105165,12.467782425763525
3950,13.185245039426507
84840,13.251750931544745
119142,12.939249927263829
49879,13.08252470788371
59024,12.565680499299244
2397,13.058758146773037
42677,13.066079259109152
125932,13.058040510957731
138909,12.43243291634283
12538,12.455703763807923
57056,12.887482055245247
172484,12.980290083722068
26693,12.552969618628637
88899,13.119085286285175
72586,13.087945853221937
126813,13.434437895474547
28811,13.074360600336094
16389,13.127834081126702
139667,13.248638863002135
68829,13.220382284022582
126132,13.074678968650446
45854,13.176855201933137
50501,12.860822756381166
124277,13.16212407720209
80177,12.880125991320103
14998,13.240512518295526
169354,12.764434019395352
113759,12.792198243638666
33117,12.779016711864166
15883,12.894318970277471
89206,12.700649311493354
97635,12.806748588388901
58533,13.47033234765986
156204,12.427921406989562
41850,13.012592843402725
122019,12.723542169388315
5611,12.861258012484464
92136,13.042914336747781
90673,12.554129112741775
62277,13.243872092586232
77923,12.978954172938867
162302,13.223670914426899
6594,13.008062958467935
24693,13.182701033015839
38385,13.131995587261041
116237,12.683693832455923
62271,13.055881221566981
14001,13.177665834283738
1567,13.476355271261031
61568,12.616102115989486
151091,13.055077873895518
16492,12.985476824201314
12128,13.419402960535464
184854,12.784455163459866
5048,12.909956853090122
171148,12.73294993822059
36943,12.816186674102795
130223,13.59196694347208
141747,12.885940713546526
120919,12.901300044343474
162746,13.217140968372728
132729,12.377472414783877
57706,13.406164536922073
103531,12.935963050837758
135376,13.451837534211188
28483,12.790266051104876
159949,13.281179636372247
117975,12.80543524955344
6968,12.49140590919757
116258,13.163006766590804
15522,12.897259955461433
100319,13.122934967673977
55752,13.15159296418437
10104,13.793558549885844
81581,13.245012847320373
17634,13.587683086970666
48493,12.711645587333223
75803,12.979816438174536
179092,12.946676394487517
149557,13.091185471776589
110723,13.195310003253809
54531,13.133440939350974
14388,12.668819913913097
92841,13.234993990130269
117527,13.016073663533215
94708,13.583139024732402
90978,12.96660251415225
39034,12.568419740959554
63771,12.814977366091185
119862,12.860529047506692
140307,12.862098101949279
173055,12.863912991413121
60312,13.108839854271276
140948,12.985256568948186
68665,13.155562432662748
53273,12.600194579995478
73695,12.584917196024588
39732,12.999156100838118
108381,13.258222415696181
28833,12.611441642804236
4652,12.58943417297629
12326,13.114164924485
58295,12.338858638564894
54735,12.587138504467273
55781,13.267661709439977
185759,12.777418209929222
141955,13.118311347862228
50027,13.208785924645372
137553,13.08026992818997
158843,13.000127470607229
76408,13.31419695411727
101394,12.650759222224629
127046,12.932702250681277
170057,12.542183938350497
163871,12.504426034623844
80499,12.87978472465793
100252,12.982794054663405
46520,13.151716946937409
80968,12.8210099718777
22783,13.093224113866139
119958,12.850598109085137
95692,12.672319518628642
59418,13.428475688946666
115062,13.241565285668301
154587,13.429001072126711
71698,13.62525854133943
170344,12.574178359262032
88585,13.575919498138028
145392,12.93244970125707
180979,12.784315421031827
74716,12.68351857497402
64070,12.482090307943638
166071,13.092576777691905
165848,13.0913458679137
185782,13.455126879617774
134557,12.468529653100294
29789,12.85890577980219
148195,13.463976212866106
10467,12.919146664633448
51642,13.092979491717186
178810,13.189664468847631
162477,13.016666441685846
44481,12.587348899335538
18944,12.98844841657963
42036,13.00990631114817
106197,13.017948943829309
8706,13.245467747095242
93484,13.395188138121119
78193,12.879189192294701
70753,12.930289079922435
175868,12.39976888017588
143981,12.619627318841054
41404,12.30261442660518
36015,12.602512268158907
135516,13.636700015124346
108910,12.985826412448988
144886,13.140006673130028
120965,12.659659503839979
92906,12.88853298034558
10308,12.682933486220714
147357,13.357066692628933
125835,13.166951227759753
96597,13.537772843561005
55714,12.703081659217055
43445,13.362565753678277
18885,12.870267940650407
24460,12.853333345464412
135636,13.455994229046732
65425,12.948643140087759
80035,12.671329419177434
757,13.179189913195442
55794,13.469705901235095
75583,12.732314317923976
140803,12.77009758162324
127464,12.737051924460316
147427,12.712758814975965
76745,12.457559055091082
81873,12.590284898351252
60088,13.4966582680354
118077,13.227028476173293
133032,13.5145533362311
39353,12.318495575665454
6924,13.273073360946357
177790,13.196560795375591
14460,12.89831345708099
135018,12.76465042089973
25086,12.917652827553288
151866,12.688469573035448
14091,12.768454600391886
41468,12.65463158983524
23780,12.902555183688733
163943,13.007524129456812
39954,12.631173670206017
91298,12.718580486785285
133022,12.887230448608555
112905,12.820774611966701
3031,12.731355998919625
108858,12.98196652986434
182918,13.041154252417899
75250,13.239943335101655
15001,13.133320286724762
149777,12.766348317335481
129443,12.62852875650271
141931,13.021692502694247
87580,13.0750261817617
167133,12.982676000665183
169711,12.83194251430476
124770,12.788834181381606
125309,12.917174675453571
51851,13.020225171447498
2348,12.751312828014743
34073,12.56713438780215
168660,12.776098665566826
62854,13.469695310865879
149232,13.142602978177349
140562,13.50939622908958
67157,13.269391160571232
17827,12.852133567277699
114840,12.824591801126743
172309,12.421618397109079
107561,13.316631590885853
30543,12.830674120342097
120787,13.050219185853837
143533,13.080530320713317
162152,12.457984841500254
37727,12.757474982657559
11635,12.976760343464461
66434,13.0560265011046
48553,13.172887153843677
128970,13.197432854609835
115565,12.839425020590362
140365,12.480409642861627
174671,13.445998349315285
48780,13.531214608381646
79106,12.79648040698626
45706,13.006690199719658
135239,13.392303743432288
115815,12.442634171146237
153519,12.708003477305304
158283,13.625583858628914
6225,12.909174513527617
87176,12.935085684604518
180752,12.814771514423374
151522,13.324478802272544
69449,12.82366535870364
12502,12.585859453693606
89191,12.775897847413544
125287,12.888304461770222
17304,12.882248715183376
30165,12.756329089684245
17058,13.18702095560654
20663,12.797504019394003
109423,12.833126635187229
183758,12.56525105610325
98698,12.696971094710324
141522,13.056689330473915
41242,12.425734384033424
178038,12.68343320257664
166648,13.423669535694685
120887,12.909621712711903
26966,12.841009385352608
12628,12.994235906250056
135087,13.036677660810442
95146,12.824064121022348
174928,12.650563152611875
82043,13.221194507066981
139309,12.852568889021446
48112,12.622021905736629
145389,13.095925522472323
2330,12.557577578432515
49804,12.87140848540851
20406,13.086079385407645
42151,12.662597214841478
69480,12.995069986555793
23160,12.889844516722246
26454,12.825554478203902
128761,12.84016907151994
144239,13.040712248983217
126088,12.305294903253337
23456,13.00230753844665
147516,12.811002204490539
141556,12.783028778632584
117149,12.723725956915185
136679,13.080431477507629
143219,13.511426696582673
162607,13.29935151862904
92982,13.233879187632958
36666,13.208515120315383
94173,13.353518724978086
79979,13.083158014188346
132543,13.029924482649184
59606,13.277140162746656
70517,12.944251244567676
47091,12.945810766564554
94677,12.86614969770479
85329,12.741939079815113
64360,13.312896122800561
160420,12.747245381897361
140304,12.6968397057618
172954,12.328236505715152
11743,13.326287621677512
114247,12.875213103286592
32808,13.071748265109633
123342,12.882202503232868
122387,12.917848240235298
26683,12.790584363019718
102950,12.813880547950877
95830,12.437361542734655
83132,12.901722915555853
38337,12.904577380104996
140743,13.360997653457208
32512,13.275897217416935
122599,12.663219868926765
112692,12.999689177635096
21383,12.82105955990829
21297,12.734213477608577
46777,12.787755148326667
73057,12.814102218051085
44704,13.299050978794686
85546,12.727233639153432
22898,13.053740086579582
48797,12.52991691930207
124183,12.986542509676003
17694,12.602845143970894
123128,12.917415899182757
49066,13.176252372131348
13485,12.832134332008032
18646,12.90032948327268
106303,12.306316540722793
35390,13.202836707362106
