Id,Predicted
175951,274441.04889486224
68959,354366.22723509534
1760,415590.8369379436
61738,682674.14392153
23031,615962.1981978747
88270,323559.6213905716
166058,372258.46957024187
59647,358254.7337768146
129055,280198.9906949623
70170,352026.6423313473
85049,459581.67869099946
159630,376281.22006589983
92793,480035.7962423754
14245,295650.50926535676
132037,336857.09964080784
179820,317957.88207228435
26017,361345.2091095155
38600,497473.7847680412
168777,358436.1505837235
16172,407655.9063187972
33306,309773.7235487919
54420,540042.6354946125
144959,510737.94476116064
156299,411440.3627734459
120812,401001.1982410474
141354,407282.293606247
177100,596717.4837639304
10819,391149.5059100676
44580,564588.5078501073
99138,413599.06152141804
3344,319997.5286286835
2017,399916.68810632353
57342,678615.260601188
179264,756162.0456351957
15347,380894.8696649876
84281,329934.53899421217
105283,610212.386126001
37638,302467.19886573654
65470,331292.82696800696
2891,983160.4419976468
68134,322954.36275228957
126024,369521.7157610144
115159,447077.77837959066
67019,507010.30312838324
54923,292480.0817014947
94164,447984.11583849014
44548,500318.0152969977
148451,324230.09318954573
136371,357334.2316321392
10167,619137.6486135299
124826,675632.8146901542
152906,461066.6822693751
136249,690156.3345960411
167051,521543.56570977543
54754,378687.03913157317
92495,343713.8174466907
38964,505382.9813032279
150157,346354.4424526163
23994,573433.3004842418
168612,602214.7446533056
70677,465562.02604297636
66213,320270.1735588824
149511,596111.4963662964
175869,409846.82800109824
13404,501023.91702683386
27642,493166.41705747065
172045,632766.5996128235
114269,505702.89452232415
20496,420499.3320910888
75213,513646.17195990216
30719,377075.5127797007
73927,634843.2735168304
155010,683598.8000437804
170723,433655.79166067333
17562,331931.71098843106
82907,459574.2059607024
105012,498845.6629460614
36111,535288.008602613
65402,356221.04980012734
157874,457985.8351533099
92213,488946.26816965477
39324,631431.8491630225
185310,499588.23158672045
168954,493502.4724893062
172507,302965.53652979305
152216,467982.7184629476
28884,508583.33389365947
66204,390359.82794834115
18919,432746.64523589186
68801,406816.2682222233
156980,440029.6803000277
162778,316609.26327239024
124756,604930.9442445684
154911,444536.51244420884
40938,402568.1726489085
37450,343114.5038378251
7878,319154.3844818299
93153,921143.957281709
49559,485677.6972761858
10327,496068.6318591462
30944,439352.2126486358
82196,307472.07659599127
135543,644211.5882014255
81738,513675.9133480346
112771,356980.2409429947
146036,434065.8909003546
36266,555676.5989506087
103479,446998.0417407071
38607,300234.5372544356
5976,587432.0671202234
143659,333570.2271645609
164824,306736.3509887527
163175,583541.8400840778
131996,372658.00175127754
99311,395891.2162744261
104086,480448.74334465107
92875,273390.7623083162
96506,633628.1073662378
106226,560170.66269516
122431,379420.8031400786
101622,316402.25134697714
15476,272832.19507319614
91813,355556.7536288757
29857,735218.0909619551
21264,458622.436618609
37996,558334.1723028843
121426,434385.9928923209
7951,494651.83417431335
53163,577769.7740866482
66272,678855.7874661827
89711,215069.27522865252
70618,418747.5741979385
18127,505386.33970174735
56623,520029.68844529573
114786,398226.1624538403
51258,372736.5906206148
80833,475507.7993114229
145646,452948.18615812965
16528,484161.64181545994
59288,338434.6640289879
156894,526468.8968819787
75855,394004.18691546714
146034,561471.627486024
87536,379628.6902964669
41235,372947.6353319876
159297,628501.0051236956
172172,346498.9423530183
100399,359260.542960338
4019,387527.74003489804
100450,427740.8286190485
82489,550712.6519738843
124793,466936.9654765965
44302,329726.98110424855
144387,391229.8925473281
99170,286136.135762411
184739,485454.433295419
117077,537884.6128478593
99974,372619.98689603445
58810,390647.9187330473
113944,234351.30284229037
32852,287759.34052777657
12113,448364.62301275705
72541,259732.4279650919
20950,560010.6520781517
8774,332185.7390977642
102477,462241.74478330667
7658,391521.5723388277
87209,465481.4123968635
66944,424718.81585233624
36584,287598.8408701083
78507,420523.5879813646
77271,670158.5561944804
185662,477174.74642451847
61320,470604.42636681703
136859,444794.7374009694
47534,440529.8190968575
42681,503538.0601309297
185058,387327.57534385595
119930,464298.860322453
134660,449401.1465849523
100055,344990.1975602175
180404,580323.962875542
147235,322771.58560435544
183777,398017.7778872321
95534,376515.5302867244
112398,543252.5958839771
28626,555858.1599912518
185020,349732.41888519
52970,348645.7628720092
22920,463026.9834158417
166016,322659.35994009284
8874,460952.64450434333
123565,551478.8980156638
97354,463108.5903909107
130814,322107.77502463
142936,349217.41928760445
179047,336822.4761547351
786,397538.8210834588
6404,654594.4951325547
92888,310802.4572540657
81550,411715.498258373
145157,334543.0076494418
172971,537915.09017882
139648,421135.7113064158
120602,591111.8413627996
139171,400274.924478794
90018,487154.8091464309
133173,373442.09988889896
25994,553978.9164871582
68557,414177.5030952865
126648,646580.4490462516
181307,390066.3091519944
144427,435384.34545772785
128802,512996.7541947823
380,447011.9414972201
39394,324491.13083347527
156354,384059.7444857548
60920,266761.78551758395
161242,436073.32120236463
26538,282130.9502612167
112872,400954.40321891
144565,459752.341870909
168230,409115.6809923696
82130,474052.5742020186
174287,295946.35484848986
169829,373730.11460915586
4451,391760.2192564412
126626,336336.34002674953
82714,953423.1805754936
166778,525408.0485313768
185390,403933.9308597401
34535,440704.8749719522
181149,463756.07344280917
121980,435077.04384088307
76243,277619.1323646759
64569,380413.3201436144
130446,551245.8281424048
134005,380189.66225243703
105254,327696.56329776766
105022,501166.2473227702
185256,333573.8144601498
147099,381462.0711631531
39982,340106.1535476629
119540,285172.31319595966
178197,406323.5608777961
67622,347727.11058416805
86491,291336.9300074091
13835,860252.0845539664
40309,431766.8694725494
80994,571472.2968641602
115621,434813.99179285736
150346,445400.1261270455
44328,351149.8685123479
153332,576669.3107858629
23471,247118.76515852843
85491,470653.7419378531
71734,858391.4551816044
77129,382741.31855039496
148805,646530.1536181972
105273,486642.66464401194
59996,393985.334097806
74245,346648.6104083821
108958,549474.7195721534
5967,378868.02090761316
69415,330026.4632856371
138651,343146.1629640795
29943,333992.222038583
149237,287018.059939604
71242,587599.3077869297
78610,411824.0554629053
24775,477752.59556133894
67241,458571.73386583093
53712,383408.05323298194
177693,783852.9051490905
97562,348515.45301779197
64922,997991.5928754937
52209,482515.35508529976
161762,1001354.938978431
49320,655132.7956451497
172009,396946.83500466845
41373,355192.35083138786
98198,336306.3395274381
112553,427521.6832719736
127947,384106.45413331233
115626,337057.08350543096
109039,303803.1429280981
679,386752.24764753366
153227,394341.6812767242
109887,389990.91998902365
8655,419560.20481530856
58996,503645.64817275817
44861,277756.2283224722
159451,493138.11671735265
143878,466576.3513063797
25879,419709.6695790928
22370,365186.66113350104
48538,492642.87311117875
135383,603980.5803185706
43547,391055.79478529096
99762,393395.0462773547
167476,856069.4061117022
69677,476058.995311326
77283,275617.62404013897
60879,536140.7463183193
145716,932499.9747025762
102818,242255.4448138456
3464,272577.27002179075
140980,440725.2289025291
82288,296201.5167373308
44289,603453.2580763845
6159,502265.81943915883
174669,393947.92436145234
153879,451999.23279902403
102404,513474.3577744794
45804,413133.1054739455
147861,342333.42117399664
142742,675830.0650741799
182653,326731.93036545115
11166,316874.13545663527
116796,501464.90969919594
180643,659897.4124329018
30102,574818.7742467567
79086,475532.27742830024
68000,481438.5220471116
123191,355967.2762709817
166665,299156.06083200115
114453,401990.0282745262
178124,495118.8093523019
37678,269886.43379777163
119845,722433.8827869332
36849,718662.3836378395
150627,446138.19834704045
68850,358955.55975909374
76133,569566.2947809709
58202,484950.89428876067
36474,637871.058018735
180318,463522.7145337063
179182,354639.9467788829
88975,503256.2957417902
71874,307999.9669128533
86635,583862.2253968315
39319,512536.4145913643
3981,277559.165646055
103592,284021.67914241436
25096,470001.2029551801
50792,359244.2282530772
156267,400384.0453866447
162994,384085.96154668304
154077,447307.80926675553
144485,439465.7836358785
36697,531452.5184414888
68871,774358.2929201294
76977,495300.36794898007
122300,916525.4771044749
157453,328164.92783277563
53718,469143.02198088955
100057,536275.6843371534
12522,288267.92599843675
47991,541170.7429861733
34607,569384.7805686138
185711,432973.714550019
83136,533698.513873897
133559,581894.4911182829
55707,460311.5227417037
137189,289272.5696275682
68206,306710.0757036835
32113,286694.68190307857
6323,444974.3823107697
10996,581113.6826737281
110317,465892.7440614547
48825,288234.6513100962
156351,331093.54823923664
183433,282731.4395800354
10027,376239.1421690057
50584,548680.4203578042
10274,397121.39181137615
39275,522720.31962186954
29828,463916.73250269145
73671,413093.09274929727
89917,544155.4632403365
161578,584837.9198959951
10506,319721.54645384254
148838,643360.584791156
96332,471034.13224422134
154523,371238.30321448087
6240,374812.05913872086
168769,442006.17152999406
144050,356366.7654097113
103092,657379.2877281805
159616,533401.0762692309
183174,358337.98917032307
27586,271840.3763017712
119200,386434.0035519995
148210,420054.0712954029
140911,279333.15264554933
109088,322291.28700744273
50991,568892.7921169095
158123,643308.138702155
38075,330463.8780259108
106521,445243.70038360055
17836,430005.67982384027
146508,378511.1706217356
162831,241520.28685998663
165433,439632.38381374883
185521,329526.3106469744
25891,469648.4729601581
107841,420070.34662023943
23186,383372.03537620447
134567,409661.68291173986
53050,398833.9079037604
111896,517490.20139806473
159080,530285.2715056073
177671,409912.3489519339
139781,264396.91676064674
35393,427743.4359295168
5109,292729.5518672489
136517,345850.5873209347
3548,459777.0162831814
54550,452061.2829393994
172377,491425.8191984027
110543,612440.2647158684
166201,430802.09482579137
73305,873485.8161559643
141297,349656.89790108247
3405,403619.27734255296
170274,457145.42648235563
13800,590732.7897051738
169165,567780.2739555323
65517,481892.3394033154
121389,522900.8739485727
127678,383933.8324733941
154559,453562.3947728739
26402,539383.1495141556
12866,474655.27114828536
54891,418583.1795998241
99468,396331.1020569127
46190,385901.579784962
123937,312653.61453354603
93757,517947.62811114895
86446,536855.9616331811
176445,285325.8732714462
148166,321300.26112781477
161888,707493.4463924434
114729,491160.61237047333
117794,475369.8560123537
85180,420451.2935381921
168268,475957.9844503909
71606,484770.14768582466
41447,456679.56615383364
110225,393904.37777910504
37685,766877.5603282611
90001,620992.722595946
30142,471764.14092455734
156820,334939.63458399073
55645,462147.02630562044
16038,606964.2527924181
181961,425806.270492562
104030,432485.8103685286
52291,419707.7010336359
170120,1732493.3919842744
139290,524475.2243294336
102682,621289.4752555562
3932,572044.0200324269
18925,476987.0946296178
16002,271497.88726156234
125739,317438.7003862518
15340,346713.44808318635
36074,331212.51258800173
163327,948270.3911009805
173159,501673.66906984284
67095,356932.3447115139
113015,783819.9029904098
117227,386047.56762502034
50095,495834.34356988297
2279,634199.555868547
24050,434662.170346347
167972,679572.6960968592
8701,369769.14048660494
114548,484945.4343007883
35132,400880.19865001924
93181,688720.8301399372
110196,301490.01833063277
70703,225111.2721594454
51764,276852.1327551515
174798,331654.73339089437
135276,527353.4758921872
70642,431541.52021561045
109895,340499.4312747012
168145,365128.85843573493
23834,317959.86006518046
165841,374101.9475652619
177848,239323.79242655542
76192,389035.59250435577
48788,576410.9029697602
183043,649150.9773055254
74811,359416.84770346165
103920,410575.0434699742
176527,281037.2853464602
94038,388715.3490397391
177020,575184.775907678
150426,421626.89241882804
116514,494465.06576571666
78230,595935.0612990763
5142,350803.5271063869
75536,385965.1463831563
13910,760732.8386634722
123264,495237.47630993655
30629,305662.4676754923
165519,332419.06207811774
33641,433887.97370319464
48578,280771.80103941954
160183,721314.7539702208
8497,493481.06773313304
148246,400427.1182619786
407,528311.0713947444
12338,284063.99335847696
184052,278670.9499148475
40106,263693.1534693429
122225,748590.084447399
162927,222368.1949067157
45870,517218.66131651966
180610,300476.9798106989
31611,854546.782956559
84703,400363.3828443303
16650,631916.5851039949
122992,245944.42234665732
4416,1039955.1548638708
135981,299427.9020026127
85586,563052.9473204875
133749,437290.82096127677
52271,725962.0522045995
145263,466483.6832569525
56695,306856.3689211388
151505,362252.86798485945
173821,446586.9672236266
85070,372711.1055371173
2529,328215.94859617064
15972,375417.5920975935
4405,346384.65436489595
115252,353852.3462795938
38344,497236.6533214294
61374,402871.6658771419
40884,524294.5933778831
129564,278987.00857560866
184500,292542.5276839116
31911,494678.3755997917
114384,551999.3582635393
175174,364119.64348806447
94948,552631.4158754111
130605,272710.53296502767
146479,504105.55282375094
4772,472504.9253934069
52010,454232.9060142125
151987,555248.4047972803
84116,476306.19394558494
50807,408625.5026183191
116197,350846.6096964043
119063,391514.86476567684
6115,463779.3446024555
153490,477725.9131644011
185170,515304.0244416772
17855,325440.72849959694
111619,469981.9127574301
144007,267420.4839170409
165272,472165.54117761005
12593,851506.7699646166
179429,411965.00819282123
63871,503222.9276134852
122611,455049.02564072853
130512,330736.2282801594
182992,436539.83308214595
160987,481764.9978834172
145469,289959.8964116919
78435,288332.4958753296
146383,506235.3867102532
37006,327769.9442402109
15320,412652.2722697938
159336,292408.37709927885
82824,399112.22982460435
88962,356703.706159073
140956,441279.67309074535
110830,369156.59772737144
31039,271774.6858124177
174425,492448.9156952436
11904,385197.12979058194
153755,373486.30576026824
83672,528911.7340090437
170338,503777.94157169096
159441,489611.5578528326
38559,741685.9664195505
153425,455933.8056196685
45356,405067.1825787472
124079,377169.0301486613
46892,301025.2270781036
155099,440519.697422108
863,509907.5558865773
24590,589134.3747755613
120823,394535.68701509613
42763,539475.8068899643
17197,332733.0842491701
104852,381607.1679767671
14870,776863.3917601313
3943,372559.98447704484
60576,447403.3733491027
24605,623894.7537190649
68087,521243.13659970806
119774,251337.4556810758
21079,567301.9199636914
70830,395133.35494679445
176892,453873.6054272851
92562,492805.58085113775
63868,222730.8290312767
120898,422945.85316498467
66882,279123.37588044925
106701,808200.5433364661
128025,353116.37590488256
183631,635573.9839702134
74246,412608.5501144298
58578,520386.30502581364
160351,321466.48762765474
73765,657114.1592739775
107417,731438.1823287802
146884,431266.0971715923
87593,713586.5575862633
155232,408029.5151817482
33752,396177.7339349377
102706,506075.1357475033
123167,444484.1592480527
41574,551729.3487511001
128815,333606.944318569
129883,307913.6139509436
177719,428587.9204754939
73007,342595.1364176927
34220,379622.014749883
150294,357729.0257738766
65163,475585.136424899
45760,303925.48568744754
65057,419235.29305209586
139277,406391.8551541043
36985,283507.20445504464
151823,744089.5945765439
153488,511099.37028378807
45592,490418.67121419933
55449,545495.4996639142
95244,480657.35663957306
121453,559143.2678326181
178356,380723.0692631528
72789,288845.92531184416
35044,694746.3806067094
147493,415616.38824688207
20808,442893.79422576213
175158,553083.678495769
15144,391683.19844845665
28266,286280.4883904578
17691,397276.5527182458
84155,448289.1053163017
49520,382415.95361497614
156485,262325.92959060596
93823,460816.04194604716
167254,324287.903321433
124629,384766.47810901166
123250,277469.809379419
74437,437034.02189126675
147491,515358.08372682956
152462,422812.7371138743
41625,498671.12276105874
4897,662276.54619514
139124,538987.7247333428
16974,468201.20793158223
153009,576124.5796121818
38371,365433.1432118267
167843,558641.7362559813
37391,280052.6013697514
174353,448852.60205517046
15981,535801.445388905
100440,302265.8767495883
161460,367514.3710815176
113209,291647.8385750867
47236,565422.6897628509
141312,564703.2343636396
109907,600214.3799991778
88128,2546408.0575907975
77956,407202.6140693777
137757,344593.7012627282
105149,568537.1021335829
102460,399084.783629829
109147,739784.2147134792
94632,522305.52904419234
13123,345104.46214143396
52557,462790.9741991931
100134,403979.61492413917
157600,283553.8968022073
150242,369304.65381902736
143301,486392.57566080615
125900,425337.8328441437
1437,642649.0376590361
75429,401146.2879920353
122093,362363.88936537795
1723,743416.8367057252
51451,639616.9624825498
165000,352596.48788418237
61143,337019.33564818633
35323,502604.399136987
70374,531574.958718763
35883,309402.97506766807
18416,462227.5380189199
68100,569107.0623172618
4040,630314.6047910075
41007,398752.65587348444
136415,404680.7515339667
24094,357787.532713224
16246,309231.86776018224
22864,325963.00712699984
122453,322534.2756164498
172094,390553.43491283705
165139,387495.04245664825
143728,430134.6463704064
11127,575623.0665407142
116828,432428.1366437539
166631,699604.6999129028
79857,379320.7717725055
105359,437745.0214748909
83907,306584.53696548095
164004,294007.31652978
105701,364028.7222643287
56890,481628.9881183896
137263,673779.646733608
84978,511903.72477898584
180701,408743.01260650787
87509,623535.7391855548
38563,581740.0167017733
90844,487015.8399557907
136149,599133.1753916873
86816,414748.88049145445
89454,426220.53856250894
156349,419751.93928852817
55970,512432.2096378296
102091,378131.88572772685
118798,941045.0147387726
182798,791837.5030253889
162911,354099.42222727346
136773,319435.2131467341
10212,374407.83805747837
70372,414881.9319085668
102721,277935.2329628683
30287,349815.39498763595
121199,397389.8000441705
49048,462754.408422531
112095,809180.1553053937
150212,616385.6849326502
120247,389793.26556911855
120803,810941.4272634397
90784,651921.2031646407
130597,454539.7432212741
40981,337512.96760862006
13482,457565.3214945637
56466,485064.0838972419
91514,425152.98357907304
65750,499922.00811060483
185723,344595.82825513155
13570,379913.650035394
106024,243313.5689524522
37033,568228.0133879535
26180,318765.7574354466
114799,377733.58494055195
118371,451680.30246437097
165463,320351.6203508789
137571,598518.5244754856
82354,559935.6482327703
59508,420277.60235373856
2281,433621.0748869294
79720,596484.0164779279
60417,561596.6587101973
55422,442767.3006765565
73988,331610.30766146077
77895,1051254.27684732
61754,451299.8358956425
48416,473312.4990663917
165964,734820.8888929083
89352,421813.18275477906
120891,418074.4554670481
113457,435798.04184410593
154656,311202.581855048
389,382292.5312363117
183408,292902.44111792045
27939,614307.0160473697
41084,745882.9870317581
138245,292020.0507427783
65646,390883.38441934396
25187,313244.0248258636
143247,458743.6990600813
127906,445847.01641681424
61113,518003.43863185344
184336,527793.1631711491
53201,290529.5804162269
185431,686291.1239177532
118674,444862.1541136185
70067,336379.6342881676
151665,419326.7981866182
105139,361209.30534235475
185518,342809.6484869804
149729,854543.9052934151
80983,262726.7256313739
20763,303713.0147221891
152667,392327.21426414984
83923,484848.93207189324
39790,555198.1212522716
121731,361320.56403618207
15319,392202.8467909317
97378,448874.929194036
70702,432650.29413838894
4238,410481.13557030715
11914,412044.21092675946
51079,456054.39075777505
126760,314545.0267057317
88818,410439.287006555
119472,735804.2249571849
102020,396767.61204805714
103617,749883.1522331712
154371,567691.4571769949
5952,266963.97198796546
42723,364433.84753795766
132199,356387.94486153085
150195,519659.5511429215
10731,398405.4773486699
183187,783113.182179188
17173,549301.0314026831
153767,787763.8383868163
47004,391230.61079555703
79531,823713.1829892535
94126,396810.8171414105
146599,377473.27350439836
8005,362485.2287162168
60019,345729.1949583595
154309,313720.3961501754
45891,283622.1893053804
52627,351507.99577001954
88623,361501.77680379996
117673,294123.05358156323
80864,448074.8997461376
59207,386098.9693528377
139649,350592.23731118336
122954,413537.238369526
59100,257742.1470821397
28407,492101.32908034726
11785,324708.2261189042
59241,449602.313894984
149828,404479.4882836173
139197,641629.8254353128
55306,524672.0380153744
86069,471928.4815102688
73517,510536.0044203517
6010,282490.8800786341
182045,437196.8419889028
178657,553948.8412597633
157542,243889.23660280308
134284,382560.3890876215
58567,632990.1744390647
99854,478999.98630486336
148883,329850.05430151994
137456,674394.7906268655
157556,379002.0342226148
161009,365996.33203517407
142928,449155.4051243027
168950,318469.2254248146
55851,359372.6368141057
179790,307504.76803953276
51403,433871.12568393745
114851,253411.526835715
34384,399641.1532151059
82551,360394.5335563838
163422,415986.1485414319
16764,525561.0376662147
76605,285438.2144773291
1576,386047.34764070157
172616,401973.2256866996
27924,383798.02275052055
35642,384039.6698118453
65945,402755.0199013864
90794,628967.4237387304
161186,350634.7878344135
176288,436415.75451709435
155503,532721.8951050853
2070,469309.0553643987
85991,329002.41414261033
85587,471623.3732096054
26055,390576.6640413475
23567,494715.71065491636
170748,527382.2252983255
120697,531047.9166609009
171509,505404.4460682294
136403,458857.0667952849
65472,360327.7043798539
176640,395826.7648421483
100877,539441.1788326488
123372,300547.00073024456
72592,256598.1814354246
75467,472784.5977419891
131077,448600.3283900713
18636,432290.8222099549
34878,408182.5246348151
182050,246204.21613779783
81713,413455.70214534726
88114,296742.7050625083
183680,352952.7122950606
119769,566398.6706616005
2538,436063.2051383991
162408,653862.1289824831
124059,522260.27863940183
68262,470559.9929540107
97387,462390.4520012027
173969,498132.1931295955
132639,364714.98871013353
180226,370281.5157350103
29532,305631.9274879711
149613,310578.7229889162
168898,402025.7387854442
74432,266557.6252565577
115266,327171.3005802788
44673,381564.57603064453
94891,335349.9552134876
160571,428407.4065628904
21954,300999.5885332508
115718,424189.2556539443
110118,417458.87143495574
136150,554203.2708076691
63560,705168.4829718546
173706,332366.983137747
106255,401536.86099793547
96375,474635.3896256415
166870,478572.8144308739
58418,420040.16781136306
59134,395894.5669412503
138395,378499.52808903204
35298,498639.2596548986
174316,323611.8308756509
66938,279905.1466738931
99056,451043.72192947887
143876,389269.13364174444
135497,459342.73648546875
109343,348165.8535342393
57683,563965.9835260492
88991,749680.0905085396
114924,546762.0077868428
5769,409215.7682624949
110078,407321.8802217377
100453,403089.9490185789
56889,404330.854127875
128581,630056.0862016877
3034,402600.2375552046
39136,210767.0112515181
44114,661515.8007634842
108845,281484.42772366095
85984,357941.00399337505
117729,286049.0739512113
121822,462640.48924062646
91689,303702.11291956477
123308,379947.84687135427
9898,369833.6825835973
131117,462254.75637307094
25353,588504.0095380053
133190,283201.2797028274
11833,407985.96518727526
98962,366336.3268403546
59557,411344.8487777489
42130,706686.780827753
48954,260818.10715122265
106725,434237.09176818514
97257,785198.5389090407
73560,264627.8916974036
120248,412135.93563451857
151457,544001.9915044989
133840,765817.550006901
137185,664043.3386891556
46208,1042620.8785584036
11445,432296.2319780681
55209,362451.61790683813
56820,408340.94092863373
38146,912344.7329996502
132901,610901.1262240073
181568,540239.62424459
70603,775902.6711763464
114794,314013.1038227124
13355,330105.01922511304
99336,545734.7076622505
62060,424228.74828371475
145014,438758.8232072981
111582,472944.64609761134
185312,300328.48004167073
150339,451803.68229088566
106133,322002.2363040846
89232,422202.85536159534
20226,629480.8858825136
114741,415868.94067907025
182822,494161.9607072163
120044,415797.6805571154
43809,392492.0916709028
125107,491273.8522155532
179467,525999.125870431
42015,385748.91318040236
105898,544311.5531764331
23155,458201.5246177025
177458,473743.8840295826
26620,610436.4031070957
125077,450198.46316775447
149651,581208.6490768662
35069,291650.04580281844
11548,626138.960003521
112373,347815.916219715
10818,557125.2193278075
145194,425617.96744673536
3854,526097.7679791551
93782,905909.5131905817
128716,866931.9781850729
82363,299230.291859259
18752,395036.58387381915
116930,366475.55119073676
133517,349732.3594214192
53143,396196.8090071043
60962,389686.30259468796
1537,533576.5941486185
115099,527543.8349645794
42045,484792.7927956167
143194,346632.3417219482
77026,366327.47398449824
67736,370559.97471379046
107682,388235.33248290274
82319,351249.0123688486
112686,217387.9033532143
6950,340515.05535002484
33567,586240.1993914272
8426,456323.27223251975
51028,771191.5349137742
89081,316863.79698516463
140145,480777.87640854117
13077,706283.8117930562
88035,357011.5086068901
78386,456107.4948031984
131499,522629.6218299539
48896,269728.21162183705
69286,399553.3994734716
99433,392260.39365813974
185108,321866.5725976644
149899,478048.83275519864
27046,227360.5096847391
31282,708475.7100915132
52435,468265.6531872644
162636,325079.14862978546
71766,322195.5676473571
65097,351587.83441929717
155266,350286.63960633334
185888,321401.30604324915
170825,436670.13211599796
100423,425076.98049873376
60153,472304.14716549555
24351,866675.555760704
89437,652172.6749168144
130653,281073.23196936486
20843,437826.65479991835
157924,432487.0479506421
11232,215089.19862562622
37418,253502.71341577053
64279,483487.65784491936
60584,481729.5661124157
97088,494024.7365403954
75359,404381.425797139
83772,381388.19698635413
97090,439710.63605249074
46161,863281.0111274916
121663,457755.8125838025
4205,454986.951765372
109941,384898.24086808634
35386,303908.94448903063
156661,804697.9026612364
123560,612534.1545888454
48951,459641.43415955215
23965,377884.5774920893
156828,356652.4144678583
129238,364218.93465325696
39508,425375.6871438371
160038,298452.2358111574
112985,510908.12791263685
147834,321099.2686849728
43028,321812.5080848629
47047,378399.97759767505
136653,488118.5095665127
156996,391344.6289354852
70108,617878.024810857
173848,308402.40347695915
35168,580577.6754163917
89669,380559.21104945743
60867,308034.75551529747
173525,579213.804343984
183607,550957.4703741418
63608,600892.2230560217
158580,414149.14060455206
120972,371318.0789170879
75636,323875.4575856321
155678,433875.4810896457
102159,357594.11958419654
43158,510934.08644803
82893,364076.0183136297
74610,525305.1291807586
40140,716950.3049463737
116644,579927.6536908477
92747,428831.0371249077
54363,327977.4516737014
145381,292604.20220931584
33524,585231.0490903399
9617,660381.3501640013
116372,311257.8318634869
97285,318159.80991725356
34633,338921.4912376758
148708,432019.8582329424
74068,291919.9789875353
173830,264997.484188961
7894,313060.4449799494
103418,666476.8034712065
108249,291306.24665361084
142195,405490.60321365955
109457,453289.002732626
131502,392551.56663901283
106216,269885.2689532487
24314,402647.8636047542
176045,501565.02964350395
6838,761201.1224656983
151314,307920.9306585383
39614,313542.82656602585
105165,259829.889772427
3950,532450.4067828914
84840,569065.5630672061
119142,416336.841715934
49879,480472.22813864175
59024,286553.4900052157
2397,469187.6841362735
42677,472635.26454147266
125932,468851.09903724294
138909,250805.47467311527
12538,256710.37010618803
57056,395332.3392189262
172484,433778.8338297881
26693,282934.193739106
88899,498363.63797767553
72586,483084.0109490358
126813,683128.2500170037
28811,476565.5700818083
16389,502742.8476738806
139667,567297.344864919
68829,551491.8193009837
126132,476717.3176135544
45854,528001.9215247182
50501,384932.3010506671
124277,520280.86888102733
80177,392434.91912899795
14998,562705.971895977
169354,349561.23033237265
113759,359402.51232514187
33117,354696.1235412228
15883,398044.4535147084
89206,327960.7814585224
97635,364670.17298741813
58533,708094.1525485029
156204,249676.5120059744
41850,448019.8611787498
122019,335555.3399187266
5611,385099.88165165007
92136,461812.54304867523
90673,283262.4445368098
62277,564599.603529384
77923,433199.7309091937
162302,553308.4575543071
6594,445994.9724780538
24693,531097.5710756547
38385,504839.37444732507
116237,322446.92642685905
62271,467839.806063277
14001,528430.1104919526
1567,712371.8186284964
61568,301372.43847588584
151091,467464.1189683397
16492,436034.57698637375
12128,672934.286042961
184854,356630.3761424494
5048,404317.9502920582
171148,338727.0630129133
36943,368128.2545025243
130223,799680.0134692948
141747,394723.46636074147
120919,400832.9533633668
162746,549707.1541303836
132729,237393.033273078
57706,664084.4053839714
103531,414970.64046292496
135376,695118.4448084435
28483,358708.7479332309
159949,586061.2799423741
117975,364191.5518517582
6968,266041.05266894534
116258,520740.3180287518
15522,399216.81946547783
100319,500285.8768292478
55752,514830.4819428399
10104,978287.183806419
81581,565244.0407024976
17634,796261.6262124687
48493,331587.02974949277
75803,433573.4250658446
179092,419440.26309009036
149557,484651.55662843015
110723,537836.5611216753
54531,505569.57266190264
14388,317686.3689467805
92841,559609.2157683524
117527,449582.05501096044
94708,792651.5721919432
90978,427881.905239288
39034,287339.5053144002
63771,367683.34312672075
119862,384819.259619225
140307,385423.5359353689
173055,386123.6721926362
60312,493283.75444300025
140948,435938.54865600757
68665,516878.1466942633
53273,296616.27527691907
73695,292119.1938347854
39732,442040.1972097358
108381,572760.2038500392
28833,299971.1681353188
4652,293441.67405827617
12326,495917.53137053794
58295,228401.11500604748
54735,292768.80188914016
55781,578192.2526781725
185759,354129.5940213251
141955,497978.0844262436
50027,545133.4601332521
137553,479390.08956573776
158843,442469.7903071323
76408,605734.4417766738
101394,312000.23569518793
127046,413619.70789115736
170057,279898.9539728166
163871,269527.5888584172
80499,392301.0170234882
100252,434866.36442895106
46520,514894.31600041856
80968,369908.1356912097
22783,485640.59549612866
119958,381016.55670570297
95692,318800.0933224796
59418,679067.4161001212
115062,563298.6823220109
154587,679424.2804357082
71698,826750.7527524076
170344,288998.9573382775
88585,786949.6105844053
145392,413515.26166156144
180979,356580.5432297423
74716,322390.4201422054
64070,263574.2281213441
166071,485326.32450145355
165848,484729.29910058796
185782,697408.6941174278
134557,260024.11432488498
29789,384195.1016677923
148195,703607.6840720288
10467,408050.68133636785
51642,485521.81157922035
178810,534808.7411836808
162477,449848.63643500203
44481,292830.40542295226
18944,437332.22109180666
42036,446817.85670585587
106197,450425.93839183275
8706,565501.2285822785
93484,656835.0090303014
78193,392067.45862441894
70753,412622.7762737011
175868,242745.50771548273
